title tokens,label
ราย|การคืน|ความสุข| |'|ประยุทธ์|'| |ขอ|คนไทย|อย่า|กังวล| |ม.|44,การเมือง
องค์กร|สิทธิ|อินเทอร์เน็ต|อเมริกัน|ชวน|หารือ| |จะ|รับมือ|กับ|พวก|นีโอ|นาซี|ใน|โลก|อินเทอร์เน็ต|อย่างไร,ต่างประเทศ
"""|เครือข่าย| |19| |กันยา|ฯ""| |โต้| |ประชาธิปัตย์| |รับใช้|เผด็จการ",การเมือง
นักวิชาการ|ท้วง|สื่อ|นอก|พาดหัว| |'|กิน|โปรตีน|มาก|อันตราย|เท่า|สูบบุหรี่|'| |พูด|เกิน|จริง,ต่างประเทศ
รัฐ|ยัน|ไม่|มี|ผู้ป่วย|หวัด|นก|เพิ่ม,สิ่งแวดล้อม
"ตัวแทน|สมาชิกรัฐสภา|ฯ| |อาเซียน|เรียกร้อง|ประเทศสมาชิก|กดดัน|พม่า| |""|หยุด|เข่นฆ่า|ประชาชน|""",การเมือง
"ชาว|ทับสะแก|ค้าน|โยธา|ฯ| |สรุป|ความเห็น|คนใน| |""|ต้องการ|""| |โรงไฟฟ้า|ถ่านหิน| |กฟผ.|ขยับ|ขอ|เปลี่ยนสี|ผังเมือง",การเมือง
จี้| |สตช.| |เอาผิด|กลุ่ม| |300| |นักเขียน|ฐาน|เสนอ|ให้|แก้|กฎหมาย|หมิ่นพระบรมเดชานุภาพ,สังคม
อ้าง|ความ|เรียบร้อย|ห้วง|เปลี่ยน|ผ่าน| |คสช.|สั่ง|เบรก|จัด|เลือกตั้ง|นายก|-|กก.|สภา|ทนายความ,การเมือง
ประมวล|ภาพ|เสื้อ|น้ำเงิน|ลุย|เสื้อ|แดง| |11| |เม.ย.| |52| |ที่|พัทยา,การเมือง
"นปช.| |สดุดี| |""|นวม|ทอง| |ไพร|วัลย์|""| |หน้า|อนุสาวรีย์|ประชาธิปไตย",การเมือง
ทหาร|พบปะ|ผู้นำ|ชุมชน| |อ.|สัน|ป่าตอง| |ที่|แรก| |ก่อน|เดินสาย|ทั่ว|เชียงใหม่| |25| |อำเภอ,การเมือง
รัฐ|เลิก|อุ้ม|น้ำมัน| |ดีเซล|พุ่ง|แตะ|23| |บาท,สิ่งแวดล้อม
กองทัพ|ดาระ|อั้ง| |TNLA| |เปิดเผย|ว่า|รอบ| |6| |เดือน|นี้|ยังคง|ปะทะ|กองทัพ|พม่า,ต่างประเทศ
ศาลทหาร|เลื่อนนัด|ตรวจ|พยาน|คดี| |112| |‘|บัณฑิต| |อา|นี|ยา|’| |ยัน|ไม่|รับสารภาพ,การเมือง
ทักษิณ| |มั่นใจ|คน| |3| |จังหวัด|ใต้|เข้าใจ|รัฐ|มากขึ้น,สิ่งแวดล้อม
"บก|.|ลาย|จุด|:| |""|ต้าน|รัฐประหาร|""| |@|ทวิ|ตภพ| |ณ| |บัด|นาว",การเมือง
เปิดบัญชี|ทรัพย์สิน| |'|ครม.|ยิ่ง|ลักษณ์|-|ส.ว.|'| |หลัง|พ้น|ตำแหน่ง| |1| |ปี,การเมือง
มท|.| |สั่ง| |38| |จังหวัด|จัด|ม็อบ|ชน|ใน|พื้นที่|เสื้อ|แดง,การเมือง
“กษิต”| |ท้า|ทหาร|ที่|บอก|ให้|ตัวเอง|ลาออก|ดีเบท|ผ่าน|ทีวี| |อ้าง|ทักษิณ|ทำลาย|ประเทศ|ทำไม|ไม่|โวย,การเมือง
สว|.|จี้|รัฐ|ดูแล|ญาติ|ผู้เสียหาย|ตาก|ใบ,สิ่งแวดล้อม
เจรจา|หนี้|ลงตัว| |หลัง|ม็อบ|ชาวนา|กว่า| |2000| |ชุมนุม|หน้า|ทำเนียบ,การเมือง
คำ|พิ|พาก|ศาล|#|1| |สาว|ตรี| |สุข|ศรี| |112| |กับ|กระบวนการยุติธรรม|เชิง|บังคับ|และ|สร้าง|ความกลัว,การเมือง
"รายงาน| |""|ยูนิเซฟ|""| |ชี้| |เด็ก|ชายแดน|ใต้|ประสบ|ความเครียด| |ร้อง|หา|สันติสุข",การเมือง
บิน|ข้าม|ลวดหนาม| |(|ตอน|1|)| |:| |เสวนา|ชวน|สังคม|ไทย|สนใจ|สิทธิ|สุขภาพ|เพื่อน|ผู้|ข้ามแดน,การเมือง
iLaw| |:| |สภา|ฯ| |ไม่|ผ่าน|ร่าง| |กม.| |สถาบัน|ส่งเสริม|ความปลอดภัย|ฯ| |ใน|ที่ทำงาน,คุณภาพชีวิต
สาว| |จนท.|มูลนิธิ|แม่ฟ้าหลวง| |แจ้งความ| |ม.|112| |พ่อแม่| |‘|ท่านผู้หญิง|ศรี|รัศมิ์’,การเมือง
สัมภาษณ์|พิเศษ| |ผศ.|สม|ปอง| |ทอง|ผ่อง| |:| |9| |ปี|ที่|บริหาร| |ม.|อ.|ปัตตานี| |ท่ามกลาง|ไฟ|ใต้,การเมือง
พรรค|ใน|ส|วิ|ต|เล็ง|ทำ|ประชามติ| |เลิก| |'|พาวเวอร์|พอยต์|'| |ใช้| |'|กระดาษ|-|ขาตั้ง|'| |แทน,ต่างประเทศ
บริษัท|ที่ปรึกษา|ลง|พื้นที่|ขุด|ลอก|ทะเลสาบ|สงขลา,สิ่งแวดล้อม
พล|.|อ.|ประวิตร| |เชื่อ|ดำเนินคดี|โพสต์|ขัน|แดง|ไม่|บานปลาย| |เผย|ไม่|กังวล| |ร่าง|รธน.|จะ|ผ่าน|หรือไม่,การเมือง
จี้|นายกฯ| |สกัด|เฟซบุ๊ก|ปล่อย|โพสต์|ข้อความ|หมิ่น|สถาบัน,การเมือง
"""|โสภณ|""|  |ย้ำ|แผล|เอกชน|ผูกขาด|ทำ|น้ำมัน|แพง",สิ่งแวดล้อม
อาลัย| |สม|พร| |พัฒน|ภูมิ| |สามัญชน|ผู้|เปี่ยม|ด้วย|ความเป็นมนุษย์,สังคม
"""|ศาล|จำลอง|""| |ชี้| |คดี|มีมูล| |ทักษิณ|ผิด|กรณี|ขาย|หุ้นชินคอร์ป",การเมือง
กวี|ตีน|แดง|:| |หนุ่มสาว|เอย|...|เจ้า|เคย|หรือยัง,การเมือง
ชี้|ไทย|ไม่|มี|นโยบาย|ตั้ง|ศูนย์|อพยพ|ผู้|หลบหนี|เข้า|เมือง,คุณภาพชีวิต
คณะสงฆ์|พม่า|เดิน|ภาวนา|เพื่อ|สันติภาพ|กรุงเทพ|-|แม่|สอด| |ถูก|จนท.|รวบ|แล้ว|!,การเมือง
จีน|ร้อง|คว่ำบาตร|คาร์ฟูร์| |เหตุ|หนุน|ทิเบต,การเมือง
อ่าน|คำ|ให้|สัมภาษณ์|ของ|โฆษก|ทำเนียบขาว|ฉบับ|เต็ม| |ด้วย|น้ำเสียง|จริง,การเมือง
ประยุทธ์| |สั่ง|ทบทวน|หลักเกณฑ์|ยืม|เงิน| |กย|ศ.,เศรษฐกิจ
จอร์แดน|แก้|กฎหมาย|-|ทำให้|ผู้ก่อเหตุ|ข่มขืน|ไม่|สามารถ|พ้นผิด|ด้วย|วิธี|แต่งงาน|อีกต่อไป,ต่างประเทศ
เครือข่าย|เยาวชน|แสดง|จุดยืน| |ไม่|เอา|นายกฯ| |คนนอก,การเมือง
"""|มีชัย| |ฤชุ|พันธ์|""| |ประธาน|ยก|ร่าง| |รธน.|ชั่วคราว| |ร่วมกับ|คณบดี| |4| |สถาบัน",การเมือง
‘|อภิสิทธิ์|’| |ถาม|ถ้า|ขณะนั้น|ไม่|ทำ|อะไร| |จะ|ละเว้น|ปฏิบัติหน้าที่|หรือไม่| |หลัง| |ป.ป.ช.| |แจ้ง|ข้อกล่าวหา|สั่ง|สลาย|เสื้อ|แดง,การเมือง
เฟซบุ๊ก|แจง|กรณี|ถูก|หาว่า|เก็บ|ข้อมูล|การติดต่อสื่อสาร|ของ|ผู้ใช้|ระบบ|แอนดรอยด์,ต่างประเทศ
กวี|ประชา|ไท|:| |ลิ้น|ยาว,การเมือง
“|จาตุรนต์|”| |ชี้| |“|อภิสิทธิ์|”| |ควร|เจรจา|กับ| |“|วีระ|”,การเมือง
โครงการ|โรงไฟฟ้า|ไอ|พี|พี| |สระบุรี|-| |อยุธยา| |ระอุ|ชาวบ้าน|รวมตัว|ไล่|บริษัท|เจาะ|เก็บ|ตัวอย่าง|ดิน|ออกจาก|พื้นที่,การเมือง
พล.ต.อ.|ว|สิ|ษฐ| |เดช|กุญชร| |:| |ในหลวง|รัชกาล|ที่| |9| |กับ| |14| |ตุลา,การเมือง
'|เด็กดี|ต้อง|เชื่อฟัง|ครู|'| |คว้า|อันดับ| |1| |แคมป์| |TDRI| |ปั้น|นักวิจัย|สู่|การ|ปรับ|ทัศนคติ|การศึกษา|ที่|ดี,สังคม
เปิดปาก| |'|ประวิตร|':| |วิธีการ|ควบคุมตัว|ครั้งนี้| |'|มี|นัยสำคัญ|',การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |27| |เมษายน| |2550,การเมือง
'|ศูนย์|ทนาย|สิทธิ|'| |ร้อง|ทหาร|ปล่อยตัว| |'|เอก|ชัย|'| |พร้อม|แจ้งเหตุ|-|สถานที่|ควบคุมตัว|ในทันที,การเมือง
เสวนา|พา|ดู|หนัง|ชู|ค่านิยม|นาซี|และ|ชิ้น|ที่|ถูก|แบน| |ถก|เส้นทาง| |ปว|ศ.| |ชาตินิยม|เยอรมัน,ต่างประเทศ
สมาพันธ์|เพื่อ|สิทธิมนุษยชน|สากล|ออก|รายงาน|คู่ขนาน|ถึง|ยูเอ็น| |กรณี| |112,การเมือง
‘|วิชา|’| |ชี้|เป็น|วิธีการ|ของ|ดีเอสไอ|ที่ตั้ง|ทหาร|เป็น|กรรมการ|ร่วม|สอบ|คดี| |99| |ศพ,การเมือง
"ครบรอบ| |60| |ปี|เอกราช| |""|พม่า|""| |นัก|เคลื่อนไหว|จี้|รัฐบาล|เร่ง|ปฏิรูป|การเมือง",การเมือง
ราย|งานพิเศษ| |เมื่อ|คนเหนือ|ลุก|ทวงถาม|ประชาธิปไตย|รากหญ้า| |ชี้|ท้องถิ่น|ยัง|ถูก|ส่วนกลาง|ครอบงำ,การเมือง
โสมแดง|ทดสอบ|ยิง|จรวด|ล่ม| |ส่วน|โสม|ขาว|-|มะกัน|เปิดฉาก|ซ้อมรบ|ทางอากาศ,ต่างประเทศ
ถวาย|ความอาลัย| |มติ|ยุติ|แข่งขัน|บอล|ไทย|ปี|นี้| |'|ชัยนาท|-|อาร์|มี่|'| |ตก|ชั้น,การเมือง
ครม.|อนุมัติ|หลักการ|ร่าง| |กม.|วิธี|ปฏิบัติ|เกี่ยวกับ|การ|กักขัง,สังคม
ฝากขัง|ผลัด|แรก| |3| |แกนนำ|เสื้อ|แดง|ที่|ศาลอาญา| |รัชดาภิเษก| |พรุ่งนี้,การเมือง
ตรวจ| |DNA| |ชาว|แม่|อาย|พิสูจน์|สัญชาติ,สิ่งแวดล้อม
ผบ.|ตร.|ยืนยัน|ว่า|กระบวนการ|ถอดยศ| |'|ทักษิณ|'| |เป็นไป|ตามระเบียบ| |สตช.,การเมือง
"""|ชิด|ชัย|""|จี้|ภาค|9|เร่ง|เคลียร์|คดี|ใต้",การเมือง
ศาล|จีน|สั่ง|ตัดสิน|เจ้าหน้าที่|ท้องถิ่น|ผิด|ฐาน|กักขัง|ประชาชน|ใน| |'|คุก|มืด|',ต่างประเทศ
แอน|ด|รู| |วอล์ก|เก|อร|์| |:| |ประเทศ|ไทย|มีวัฒนธรรม|การเลือกตั้ง|ที่|เข้มแข็ง,การเมือง
ศรีธนญชัย| |“|อาจารย์|กู|”|และ|ความยุติธรรม,ต่างประเทศ
TCIJ|:| |เจาะ|เวลา|หา|อดีต| |แบบแผน|‘|การ|เกิด|-|ดับ|’| |ของ|รัฐบาล|ไทย|ช่วง|ปี| |2518| |ถึง| |2539,การเมือง
ข่าว|ประชา|ธรรม| |:| |โฉนดที่ดิน|ชุมชน| |แก้ปัญหา|ที่ดิน|แบบ|ชาวบ้าน,การเมือง
รัฐบาล|ส่ง| |“|เรื่องเล่า|ริม|รั้ว|”| |ตีแผ่|ผลงาน| |6| |เดือน,การเมือง
ปล่อย| |'|วัฒนา|'| |โดย|ไม่ต้อง|ประกันตัว| |หลัง|รับทราบ|ข้อกล่าวหา|กับ| |ปอ|ท.,การเมือง
พม่า|ปลด|ผู้นำ|เขต|ใน|รัฐ|ฉาน|โดย|ไม่|ทราบ|สาเหตุ,การเมือง
อินโดนีเซีย|ช่วย|เรือ|โรฮิงญา|อีก| |3| |ลำ| |ด้าน|สหรัฐ|ขอ|ไทย|จัด|ที่|พักพิง|ชั่วคราว,ต่างประเทศ
ยุบ|โรงเรียน|ขนาดเล็ก| |เครือข่าย|ประชากร|ข้ามชาติ|ห่วง|เด็ก|ข้ามชาติ|ไร้|โอกาส|ทาง|การศึกษา,คุณภาพชีวิต
สุร|ชาติ| |บำรุง|สุข|:| |40| |ปี| |6| |ตุลา| |ถ้า|ไม่|เอา|ทหาร|คืน|กรม|กอง| |ไม่ต้อง|คิดถึง|ประชาธิปไตย,การเมือง
ทักษิณ|ชี้|เจรจา|ตัน| |เตรียม|แฉ|ทุจริต| |วอน|เสื้อ|แดง|ทุก|ซอก|ร่วม|ชุมนุม,การเมือง
ฉุน|สื่อ|เล่น|ข่าว|รธน.|ละเอียด|เกิน,การเมือง
"ชาวบ้าน|มา|ทำเนียบ|ไล่| |""|แม้ว|""| |เหมืองแร่|โปแตซ|ได้ที|ลอบ|ปัก|หมุด",การเมือง
112| |ขอนแก่น| |'|พูด|หมิ่น|ใน|คุก|'| |ศาล|สั่ง|พิจารณาคดี|ลับ,การเมือง
"35| |ส.ส.|อเมริกัน|ท้วง|ผู้แทนการค้า|สหรัฐฯ| |ไทย|ประกาศ| |""|ซีแอล|""| |ถูกต้อง| |!",การเมือง
สัมภาษณ์|:| |วัฒนา| |เมือง|สุข| |“ผม|ไม่|กลัว|พวกคุณ|”,การเมือง
สืบพยาน|กรีนพีซ| |คดี|บุกรุก|สถานที่ราชการ|ไป|เปิดโปง|มะละกอ|จีเอ็มโอ,การเมือง
เพิ่ม|สิทธิ|ผู้ประกันตน| |พ.ร.บ.|ประกันสังคม|ใหม่| |บังคับใช้| |20| |ต.ค.|นี้,คุณภาพชีวิต
ผู้อำนวยการ|มูลนิธิ|เข้าถึง|เอดส์|ติง|สื่อ|ไม่|ควร|เล่น|กับ|คำ|ว่า|เอดส์|สายพันธุ์|ใหม่| |ยัน|ป้อง|ได้|ใช้|ถุงยางอนามัย|และ|ไม่|ใช้|เข็ม|ร่วมกับ|ผู้อื่น,คุณภาพชีวิต
จับ|พม่า|นับ|ร้อย|ขณะ|ชม|คอนเสิร์ต|การกุศล,การเมือง
รายงาน| |:| |สอง|มาตรฐาน|ทางศีลธรรม|และ|จริยธรรม|ใน|กระแส|ความขัดแย้ง,การเมือง
ด่วน|!| |มือดี|ปา|ประทัด|ยักษ์|ใส่|มัสยิด|กลาง|เชียงใหม่| |บึ้ม|เจ็บ|1,การเมือง
“|ทักษิณ|”| |ลั่น|รวย|มาจาก|การ|ทำ|กระดาษ|ให้|เป็น|เงิน,การเมือง
ผอ.|สถาบัน|มะเร็ง|ฯ| |ชี้|หาก|ไม่|มี|การ|ตรวจ|คัด|กรอง|มะเร็ง|ลำไส้ใหญ่|อย่าง|จริงจัง| |ผู้ป่วย|จะ|เพิ่มขึ้น| |2| |เท่า|ใน| |10| |ปี,คุณภาพชีวิต
กวี|ประชา|ไท|:| |อยาก|ให้|ความจริง|เป็น|เพียง|ความฝัน,สังคม
เจิม|ศักดิ์|ถูก|เสื้อ|แดง|ต่อต้าน|ที่|เชียงใหม่,การเมือง
"จำคุก|คน|รับเงิน| |-| |ตัดสิทธิ์|เลือกตั้ง| |5| |ปี| |:| |""|ความ|ไร้|น้ำยา|""| |ที่|ผ่อง|ถ่าย|ความเสี่ยง|สู่|ประชาชน",การเมือง
นักท่องเที่ยว|จีน|กว่า| |5| |หมื่น|หาย|ไป|ใน|มาเลย์|ฯ,การเมือง
ครม.|เห็นชอบ|หลักการ|SPV,สิ่งแวดล้อม
ความ|ลักลั่น|ทาง|จริยศาสตร์| |:| |ปัญหา|ทั่วไป|ของ|สังคม|ไทย,การเมือง
ชาวบ้าน|แม่|รำพึง|ไม่|วางใจ| |หวั่น|ชายฉกรรจ์|กว่า| |200| |คน| |เข้า|รื้อ|ป้าย|คัดค้าน|โครงการ|ถลุง|เหล็ก,การเมือง
นักวิจัย|จาก|คอร์เนลล์|มอง| |'|ปฏิรูป|ที่ดิน|ใน|กัมพูชา|'| |ยัง|ไม่|แก้ปัญหา|เดิม|-|ส่อ|เกิด|ปัญหา|ใหม่,ต่างประเทศ
ทนาย|19|นปช.|ไม่|ลงชื่อ|รับรอง|รายงาน|ศาล|คดี|ก่อการร้าย|–|ญาติ|คนตาย|10|เม.ย.|เศร้า| |ศาล|ยก|คำร้องขอ|ชันสูตรศพ,การเมือง
"ชาวบ้าน|ขู่|ชุมนุม|ใหญ่| |ค้าน| |ร่าง| |พ.ร.บ.|พลังงาน| |เสนอ|ตัด|มาตรา|ห้าม| |""|ขัดขวาง|""| |โรงไฟฟ้า|เอกชน",การเมือง
กวี|ประชา|ไท|:| |กากบาท,การเมือง
ใจ| |อึ๊ง|ภากร|ณ์:| |ใน|วิกฤต|น้ำท่วม| |รัฐบาล|ยิ่ง|ลักษณ์|ต้อง|รีบ|กลับมา|ทำ|แนว|ร่วมกับ|เสื้อ|แดง,การเมือง
บทสรุป|ผู้บริหาร|งานวิจัย|ป|กาก|ญอ|สาละวิน,การเมือง
สถานการณ์|พม่า|ระหว่าง|วันที่| |21| |เมษายน| |-| |1| |พฤษภาคม| |51,การเมือง
กอ|.|สสส.|สรุป|ไฟ|ใต้|ป่วน|ยะลา,สิ่งแวดล้อม
ศาลแพ่ง|ย้ำ|มาตรฐาน|คอนโด|ฯ| |ต้อง|เอื้อ|คนพิการ,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |29| |เมษายน| |2551,การเมือง
"""|เสรี|พิศุทธ์|""| |เปิดตัว|ลง|ชิง|ผู้ว่าฯ|กทม.| |ลั่น|กรุงเทพฯ|เปลี่ยน|ใน| |4| |ปี",การเมือง
สมัชชา|สุขภาพ|ใต้| |เสนอ|ให้|หยุด|ราชการ|วัน|รา|ยอ|ทั่วประเทศ,สังคม
นักข่าว|ทีวี|สวิส|ถูก|ยึด|พาสปอร์ต|และ|ห้าม|ออก|นอก|ประเทศ,การเมือง
ศก.| |3|จว.|ใต้|ชะลอตัว|ต่อเนื่อง,สิ่งแวดล้อม
"""|พ.อ.|สรรเสริญ|""| |เคารพ|คำตัดสิน|ศาล|กรณี| |""|พัน| |คำ|กอง|""| |แต่|ขอ|ชี้แจง|ว่า|เป็น|พื้นที่|ห้าม|เข้า",การเมือง
ฉาว| |ฉะ| |แฉ|!!!| |กม|ธ.|ยก|ร่าง| |มี|เอี่ยว|ทุน|ใหญ่|ๆ,การเมือง
กป.อพช.|เหนือ|แนะ|รัฐบาล|ใช้เวลา|เต็มที่|ฟัง|ความเห็น|ปชช.|เรื่อง|ผลกระทบ|สิ่งแวดล้อม|ตาม| |ม.|67| |วรรค| |2,สิ่งแวดล้อม
ร่างรัฐธรรมนูญ|ไม่|ผ่าน|ก็|ใช้|รัฐธรรมนูญ|ชั่วคราว| |:| |ตลก|ร้าย|ที่|ไม่|ขำ,การเมือง
"ศาล|ยกฟ้อง| |""|ปชป.| |-| |มติชน| |-| |เดลินิวส์|""| |หมิ่น|ฯ| |""|ทักษิณ|""| |เป็น| |""|ผีปอบ|""| |ไม่|ผิด",การเมือง
คณะทำงาน|ยุติธรรม|เพื่อ|สังคม| |จี้|รัฐ|เคารพ|การทำงาน|ของ|นัก|สิทธิมนุษยชน,การเมือง
อร|รถจักร|์| |สัต|ยา|นุ|รักษ์|:| |ยุบสภา|โดย|ไม่ต้อง|มี|อะไร|มา|พ่วง,การเมือง
กลุ่ม|ต้าน|สงคราม| |เรียกร้อง| |'|แดง|พิราบ|'| |อย่า|เฉย| |รัฐบาล|อย่า|ตกหลุมพราง,การเมือง
ผู้นำ|อำนาจ|นิยม|ย่าน|เอเชีย|เห็น|เป็น|โอกาสดี|ที่|ได้| |'|โดนัลด์| |ทรัมป์|'| |เป็น|ประธานาธิบดี,ต่างประเทศ
นักข่าว|พลเมือง| |:| |สหภาพแรงงาน|โซนี่| |ประกาศ|ยื่น|ข้อเรียกร้อง|ต่อ|นายจ้าง,เศรษฐกิจ
เครือข่าย|ครอบครัว|เผย|ผลสำรวจ| |โฆษณา|แฝง| |ชี้|ละเมิด|สิทธิ|ผู้บริโภค,คุณภาพชีวิต
ศาลฎีกา|เตรียม|เสนอชื่อ| |กกต.| |ชุด|ใหม่| |ส่ง|วุฒิสภา| |10| |ส.ค.,การเมือง
นศ.|ชน|เผ่า|สุด|ทน|บุก|สำนักงาน|อธิการบดี| |มรภ.|เชียงราย|ยื่น|หนังสือ|ตาม|ความคืบหน้า,การเมือง
พระสงฆ์|พม่า|ให้|ความช่วยเหลือ|ผู้ประสบภัย|อย่าง|ต่อเนื่อง,การเมือง
"ไทยโพสต์| |แทบลอยด์| |สัมภาษณ์| |""|สุ|ณัย| |ผาสุก|""| |:| |""|สิทธิมนุษยชน|ไม่|เลือก|ข้าง|""",การเมือง
"แรงงาน|โวย| |รวม|บัญชี| |""|30| |บาท|""| |กับ| |""|ประกันสังคม|""| |ส่อเค้า|เอาเปรียบ|คน|ทำงาน",การเมือง
"""|ชาญ|เชาว์|""|ลุย|ตั้ง|คลีนิค|ผู้|หลงผิด|ชายแดน|ใต้",การเมือง
อภิสิทธิ์|เปรย| |จับ|ผู้ดูแล|เว็บ|ประชา|ไท| |-| |ไล่|ปิด|เว็บไซต์| |ไม่|เกิด|ประโยชน์| |ทำ|ภาพลักษณ์|ประเทศ|เสียหาย,การเมือง
นิธิ| |เอียว|ศรี|วงศ์|:| |การเลือกตั้ง| |คือ|การปฏิรูป|การเมือง,การเมือง
ปิดฉาก|สถาบัน|กษัตริย์|เนปาล| |รัฐบาล|เตรียม|ประกาศ|ให้|ประเทศ|เป็น|สาธารณรัฐ|ปีหน้า,การเมือง
สม|ชัย| |อัด|นักวิชาการ|-|สื่อ|ต่างประเทศ| |อย่า|ดูถูก|การตัดสินใจ|ของ|ประชาชน,การเมือง
บ้าน|สมเด็จ|โพลล์|ชี้|คน|มีความสุข|หลัง| |คสช.|เข้ามา|-|ต้องการ|ทำ|ประชามติ|รธน.|ใหม่,คุณภาพชีวิต
ผู้|ชุมนุม|ต้าน|รัฐประหาร|กว่า| |200| |คน| |มุ่งหน้า|จุด|เทียน|อนุสาวรีย์|ประชาธิปไตย,การเมือง
"""|โค|ทม| |อารี|ยา|""| |ลา|ออกจาก| |สนช|.|แล้ว",การเมือง
เตือน|ชาวบ้าน|ระวัง|โรค|ฉี่หนู| |ผู้|ที่|มี|บาดแผล|ให้|หลีกเลี่ยง|การย่ำ|น้ำ,การเมือง
โหร|กับ|การ|โกหก|ใน|การเมือง|ไทย,การเมือง
ผู้ก่อตั้ง|วิกิ|ลีก|ส์| |ถูก|จับกุม|ตัว|ที่|กรุง|ลอนดอน| |โฆษก|เว็บ|แถลง|จะ|ไม่|หยุด|แพร่|ข้อมูล,ต่างประเทศ
ปฏิบัติหน้าที่|แทน|สมเด็จพระสังฆราช| |ชี้| |‘|ประยุทธ์|’| |เข้มแข็ง|นั่ง|นายกฯ| |ได้,การเมือง
ทำไม|ญี่ปุ่น|จึง|เลือก| |'|โดราเอมอน|'| |เป็น|ทูต|พิเศษ|ประจำ|การแข่งขัน|โอลิมปิก| |2020,ต่างประเทศ
ประธาน|อนุ| |กม|ธ.| |โลก|มุสลิม|ฯ| |วุฒิ| |เชื่อ| |'|โอ|บา|ม่า'| |ยัง|เป็น|ความหวัง|ใน|การ|แก้ไขปัญหา|โลก|มุสลิม,การเมือง
"สหภาพแรงงาน|บริษัท|คอบ|ร้า|ฯ| |เรียกร้อง|ความเป็นธรรม| |กรณี|นายจ้าง|ปิดงาน| |ลอน|แพ|คนงาน| |2,000| |กว่า|คน",การเมือง
ชาวสวน|ยางพารา|อีสาน| |(|1|):| |การทดลอง|และ|การ|จัดการ|ความเสี่ยง,คุณภาพชีวิต
รังสรรค์| |ศึกษา| |FTA| |ไทย|-|ออสซี่| |ชี้|รวย|กระจุก| |ตาย|กระจาย,การเมือง
คน|เสื้อ|แดง|ถูก|ยิง|ด้วย|น็อต|และ|ลูกแก้ว|บริเวณ|แยก|บาง|ลำพู| |เจ๊|แดง|บุก|หลัง|เวที|ให้กำลังใจ|ผู้|ชุมนุม,การเมือง
TSF| |:| |ประมวล|ภาพ|เดินหน้า|!| |สมัชชา|สังคม|ไทย,การเมือง
ภาค|ประชาชน|มีหวัง| |3| |ที่นั่ง|ใน|กม|ธ.|ร่วม| |ดัน|พ.ร.บ.|ป่าชุมชน,สิ่งแวดล้อม
ประชุม|ยุโรป|-|อาเซียน|:| |ยัง|ตำหนิ|เรื่อง|ประชาธิปไตย|ใน|พม่า| |ส่วน|ไทย|รับปาก|เลือกตั้ง|ปลายปี|นี้,การเมือง
รัฐมนตรี|ศึกษา|การ|เปิด|สถาบัน|มลายู|ไทยแลนด์,คุณภาพชีวิต
‘|4| |Laws| |For| |Poor|’| |ชู| |4| |นิ้ว| |สนับสนุน| |4| |ร่างกฎหมาย|คนจน,คุณภาพชีวิต
ระเบิด|ครั้ง|ใหญ่|ใน|อิรัก| |...| |คร่าชีวิต|มากกว่า| |150| |ศพ,การเมือง
ค|ปส.|ออก|แถลงการณ์|กังขา|อิสรภาพ|ของ| |'|ไทยโพสต์|'| |หลัง|ถอด| |‘|ใบตอง|แห้ง|’,การเมือง
1| |ทศวรรษ|คดี| |112| |ตอนที่| |2|:| |‘|ความ|แปลกใหม่|’| |หลัง|รัฐประหาร|และ|รัช|สมัยใหม่,การเมือง
"บทความ| |:| |การ|เปลี่ยน| |""|เป้า|""| |ไม่|ใช่|เรื่อง| |""|สะเปะสะปะ|""",การเมือง
เหนือ|เมฆ| |2| |ความจริง| |VS| |ความ|ฟิน,การเมือง
"""|ปราโมทย์|""| |แจง|วิธี|ระบาย|น้ำ|ฝั่ง|ตะวันออก| |ชี้| |กทม.| |อาจ|ไม่|เข้าใจ|การ|เดินทาง|ของ|น้ำ",คุณภาพชีวิต
"อดีต| |ซีไอเอ|.| |ระบุ| |""|บุช|""| |ตั้งใจ|บุก|อิรัก| |แม้|ไม่|เป็น|ภัย|คุกคาม",การเมือง
"""|สมัคร|""| |ย้ำ| |""|ไม่|ยุบสภา|-|ไม่|ออก|-|สู้|ๆ""| |ตาม|เสียง|เชียร์|คน|อุดรธานี",การเมือง
ครม.| |เห็นชอบ|เพิ่ม|ทุน| |กฟผ.|ก่อน|แปรรูป|-|ปรับ|ค่า|เอฟที|มีผล|เดือน|ต.ค.,การเมือง
เกิดเหตุ|กราด|ยิง|ใน|ออ|ร์|แลน|โด| |ตำรวจ|เผย|คราวนี้|เป็น|ความขัดแย้ง|ที่ทำงาน|มากกว่า|ก่อการร้าย,ต่างประเทศ
‘|ประชา|’| |แจง|ร่าง|ฯ|อภัยโทษ|ทุกครั้ง|ต้อง| |‘|ลับ|’| |ยัน|ทักษิณ|ไม่|ได้ประโยชน์,การเมือง
จอน|เล่าเรื่อง| |'ป๋วย'| |และ|บ้าน|อึ๊ง|ภากร|ณ์,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |17| |พ.ค.| |2551,การเมือง
ใบตอง|แห้ง|:| |จะ| |12| |ปี|แล้ว|นะ,การเมือง
