title tokens,label
แรงงาน|สัญญาจ้าง|ใน|โรงงาน|ทองแดง|ชิลี| |ประท้วง|ขอ|สวัสดิการ|ที่|ดีขึ้น,การเมือง
นัชช|ชา|เผย| |ตร.|บุก|พบ|ถึง|ห้องพัก|-|มหาลัย| |เหตุ|เชื่อ|ติดป้าย| |'|หยุด|คุกคาม|นักศึกษา|',การเมือง
ศาลล้มละลาย|สั่ง|พิทักษ์ทรัพย์|เด็ดขาด|ไท|กร| |พล|สุวรรณ| |แกนนำ|กลุ่ม|อีสาน|กู้ชาติ,การเมือง
"รายงาน|:| |ความพร้อม|ด้าน|กฎหมาย|ของ|ไทย|ใน|การ|รับรอง| |""|อนุสัญญา|คุ้มครอง|มิ|ให้|บุคคล|สูญหาย|""",การเมือง
ขุดคุ้ย|ประวัติศาสตร์|กับ| |'|ธำรง|ศักดิ์|':| |หมุด|คณะ|ราษฎร| |‘|เสี้ยน|’| |ที่|บ่ง|ไม่|ออก| |(|สักที|),การเมือง
คสช.|ขอความร่วมมือ|ทูต|ต่างประเทศ|-|ติดตาม|บุคคล|ใน|คำสั่ง|รายงานตัว,การเมือง
เปิดตัว|กลุ่ม|ญาติ|นักโทษ|ม.| |112| |'ส.|ศิว|รักษ์|'| |เสนอ|ขอ|อภัยโทษ|ทั้งหมด| |12| |ส.ค.,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |1| |มีนาคม| |2551,การเมือง
กกต.|ประกาศ|ผล|การเลือกตั้ง| |อย่าง|เป็นทางการ| |(|อ่าน|ละเอียด| |คลิก|!),การเมือง
เลิศ|รัตน์| |เผย|การเลือกตั้ง| |ส.ส.| |อาจ|ลง|คะ|เเนน|โดย|ระบบ|อิเล็กทรอนิกส์,การเมือง
เครือข่าย|นักวิชาการ|ต่างประเทศ| |เรียกร้อง|ปล่อย| |‘|ไผ่| |ดาว|ดิน|’,การเมือง
"""|แม้ว|""| |หยาม| |ส.ส.|-|ส.ว.| |เดินหน้า|ลด|กระแส| |เสนอ|เปิด|อภิปราย|เอง",การเมือง
กวี|ประชา|ไท|:| |พยาน,การเมือง
"หวั่น| |""|ฟ้า|เดียวกัน|""| |ถูก|คุกคาม|ฐาน|แพร่|วีซีดี|  |""|ตาก|ใบ|""",สิ่งแวดล้อม
กกต.|ลงนาม| |MOU| |'|อุดมศึกษา|เอกชน|'| |หวัง|หนุน|พัฒนา|ประชาธิปไตย| |สู่|เลือกตั้ง|สุจริต,การเมือง
'|เก่ง|-|วสันต์|'| |เมิน|หมายเรียก| |DSI| |วอน|รัฐบาล|หยุด|ไล่ล่า|ประชาชน,การเมือง
"โร|แวน| |แอ|ตคิน|สัน|:| |""|เรา|ต้อง|พิทักษ์|สิทธิ|ใน|การ|ดูถูก|ผู้อื่น|""",ต่างประเทศ
"Prachatai| |Eyes| |View|:| |นิทรรศการ| |""|เหรียญตรา|ประชาชน|""",การเมือง
"6| |ปท.|ดัน|ไทย|เจรจา|พม่า|ปล่อย|""| |ซูจี|""",สิ่งแวดล้อม
กำนัน|-|ผู้ใหญ่|นับ|หมื่น|ยุติ|ชุมนุม| |หลัง|มท.1| |รับปาก|ไม่|ดัน|ร่าง| |พ.ร.บ.|ปกครอง|ท้องที่|เข้า|สภา,การเมือง
บรรยากาศ|การเลือกตั้ง| |ปธน.| |คน|ใหม่|ของ|อียิปต์| |คนใช้|สิทธิ|บางตา,ต่างประเทศ
"เครือข่าย|จุฬาฯ| |เห็นด้วย| |ย้าย|โกวิท| |เผย|เหยื่อ| |""|ฆ่าตัดตอน|""| |แสดงตัว|เพิ่ม",การเมือง
กป.อพช.| |:| |นโยบาย|ประเทศ|ไทย|ที่|ประชาชน|ต้องการ|  |13| |ควร|ทำ|-| |3| |ควร|ระงับ| |!,การเมือง
ฮิวแมน|ไรท์|วอ|ทช์| |ร้อง| |รบ.|ทหาร| |เปิดเผย|ที่อยู่|และ|ปล่อยตัว| |ทนาย|ประเวศ,การเมือง
สุเทพ|ขอ|ปฏิวัติ|ประชาชน|หน|เดียว|จริงๆ| |รอบ|นี้|ไล่|ระบอบ|ทักษิณ|กินเวลา| |10|-|20| |วัน,การเมือง
สาระ|+|ภาพ| |3| |มุม| |3| |ปากคำ| |ใคร|เผา|เซ็นทรัลเวิลด์,การเมือง
"""|ทักษิณ|""|รับปาก| |ไม่|ทิ้ง|ใต้|เวียน|3| |จังหวัด|ทุก| |2| |เดือน",การเมือง
อดีต| |ส.ส.|ร.|ไทย|รัก|ไทย|ย้ำ|กติกา| |สอน|ฝ่ายค้าน|ชู|นโยบาย|แก้| |รธน.,การเมือง
'|พาณิชย์|'| |เผย|ส่งออก| |พ.ย.| |ติดลบ| |7.42|%| |รวม| |11| |เดือน|ติดลบ| |5.51|%,เศรษฐกิจ
ด้วย|เหตุผล|ทาง|เศรษฐศาสตร์| |รัฐบาล|ควร|ยุบสภา|ภายใน| |3| |เดือน,เศรษฐกิจ
ข่าว|มอนิเตอร์|ประจำ|วันที่| |9| |มิถุนายน| |2550,การเมือง
"""|ประสงค์|""| |เล็ง|เปิดช่อง|นายกฯ| |ยาม|วิกฤต| |-| |""จรัญ""| |เชื่อ| |ร่าง|รธน.|ผ่าน|ประชามติ|แน่",การเมือง
เห็น|หน้า|ชัด|มือ|บึ้ม|สนามบิน|หาดใหญ่,สิ่งแวดล้อม
ACT| |หนุน|รมว.|อุ|ตฯ| |เสนอ|ยกเลิก|ต่ออายุ|ใบอนุญาต| |ร.ง.|4| |ชี้|ช่วย|แก้|คอร์รัปชัน|ที่|ต้นตอ,การเมือง
อภิสิทธิ์|เสียใจ|เหตุ|ปะทะ|ที่|ดินแดง| |-| |ยอมรับ| |'|นคร| |มา|ฉิม|'| |ลาออก| |ปชป.| |แล้ว,การเมือง
"ทหาร|ปฏิเสธข่าว| |""|ปะ|ลุ|รู|""| |ปิด|ถนน|ห้าม|ทหาร|เข้า|หมู่บ้าน",การเมือง
'|ทนายความ|-|นักกฎหมาย|'| |เรียกร้อง|ให้|สั่ง|ไม่|ฟ้อง|นักศึกษา|ทั้ง| |14| |คน,การเมือง
"""|มาเลย์|""|แบไต๋|พร้อม|ปฏิบัติตาม|UNHCR",การเมือง
ป่วน|ใต้|เผา|โรงเรียน|-|โปรย|เรือใบ|-|วางระเบิด|ปลอม,สิ่งแวดล้อม
อุบลฯ|-|เครือข่าย|ความร่วมมือ|เพื่อ|ฟื้นฟู|ทรัพยากรธรรมชาติ|และ|สิ่งแวดล้อม|หารือ|อนุรักษ์|ทรัพยากร|ชุมชน,การเมือง
"บก|.|ลาย|จุด| |ปลุก|แดง|ชุมนุม| |‘|10,000| |UP|’| |ค้าน|นิรโทษฯ|สุด|ซอย| |10| |พ.ย.|นี้",การเมือง
บท|ความชำนาญ| |จันทร์|เรือง|:| |A| |Coup| |for| |the| |Rich,การเมือง
จำคุก|ตำรวจ|ขอ|มีเพศสัมพันธ์|ชาว|พม่า|แลก|อิสรภาพ,สังคม
แม่|เด็ก| |9| |ขวบ|ฉีก|รายชื่อ|ประชามติ| |พา|ลูก|หนี|จาก|บ้านเช่า| |หลัง|ตร.|แจ้ง|ข้อหา|ลูก,การเมือง
นพ.|โก|มาตร| |จึง|เสถียร|ทรัพย์| |:| |งาน|หลักประกัน|สุขภาพ| |เพิ่ง|ตั้งต้น|เท่านั้น,คุณภาพชีวิต
"พล|.|อ.|สนธิ|ยัน| |""|ไม่|มี|ปฏิวัติ|ซ้อน|""| |หลัง|มี|ข่าวลือ|ทั้งวัน",การเมือง
นักปรัชญา|ชายขอบ|:| |ดาบ|ที่|ประหาร|เสรีภาพ,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |24| |เมษายน| |2552,การเมือง
เมื่อ|สื่อ|ติด|ถ้ำ| |ดรามา|สื่อ|ที่|ดอย|นาง|นอน,การเมือง
กสทช.|ส่ง|หนังสือ|สั่ง|ปิด|พี|ซ|ทีวี| |มีผล|คืนนี้| |ด้าน|พี|ซ|ทีวี|ฟ้อง|ศาลปกครอง| |ขอ|ไต่สวน|ฉุกเฉิน,การเมือง
แฉ|รัฐ|สั่ง|ระงับ|ข่าว| |SMS| |‘|นสพ.|โลก|วันนี้|’,การเมือง
“|ซู|นา|ร์”| |ได้รับ|การปล่อยตัว|แล้ว| |หลัง|เวียน|ที่|ขัง| |7| |รอบ,ต่างประเทศ
ข่าว|มอนิเตอร์| |ประจำ|วันที่| |6| |มิถุนายน| |2550,การเมือง
Prachatai| |Eyes| |View|:| |มอง|เพื่อนบ้าน|มาเลเซีย,การเมือง
"สืบพยาน|คดี|ปะทะ|เหลือง|แดง|เชียงใหม่| |ปี|51| |พยาน|ระบุ|""|เชื่อ|""|แดง| |ปวน|มูล| |มีส่วน|รู้เห็น",การเมือง
จดหมาย|เปิดผนึก|:| |กรณี|การปราศรัย|ของ|แพทย์|จาก|สงขลา|นครินทร์|บน|เวที| |กป|ปส.,การเมือง
รังสิต|โพลล์|ชี้|กลุ่ม|เสื้อ|แดง|ชุมนุม|เพื่อ|ทักษิณ| |การ|เจรจา|เป็น|ทางออก|ของ|สอง|ฝ่าย,การเมือง
‘|นักวิชาการ|จอมปลอม|’| |ใน|โลก|ที่|กำลัง| |‘|พังทลาย|’,การเมือง
"บรรจง|-|สา|รี|-|เอ็ม|พาวเวอร์| |รับรางวัล| |""|ผลงาน|ด้าน|สิทธิมนุษยชน|ดีเด่น|""",การเมือง
ชาว|จีน|รำลึก| |29| |ปี|เทียน|อัน|เห|มิ|น| |ติด|แฮ|ช|แท็ก| |แต่งตัว|เป็น|คน|ที่|ยืน|ขวาง|รถถัง,ต่างประเทศ
"อัยการ|ปัด|ถอนฟ้อง| |""|สนธิ| |ลิ้ม|ทอง|กุล|""| |คดี|หมิ่น|เบื้องสูง",การเมือง
ชำนาญ| |จันทร์|เรือง|:| |การเลือกตั้ง|ที่|เสรี|และ|เป็นธรรม,การเมือง
คาด|จีดีพี|ไทย|หด|เหลือ| |4.8|%,สิ่งแวดล้อม
'|โอบามา|'| |ปราศรัย|ปฏิรูป|โครงการ|สอดแนม|โทรศัพท์| |แต่|ยัง|ปกป้อง| |NSA,ต่างประเทศ
อนุ| |กม|ธ.|วุฒิ|ฯ| |ลง|พื้นที่|หา|ความจริง|เขื่อน|ท่า|แซะ,การเมือง
คนจน|ภูเก็ต|ตั้ง|เครือข่าย|สู้|ปัญหา|ไล่ที่,การเมือง
จาตุรนต์| |ฉายแสง|:| |ความเห็น|ต่อ|กรณี|การ|ให้|ประกันตัว|ผู้ต้องหา|เสื้อ|แดง,การเมือง
คุย|กับ| |‘|แก้ว|ใส|-|ชู|เวช|’| |2| |ผู้แต่ง| |‘|บทเพลง|ของ|สามัญชน|’| |ที่|ท้า|ให้|คุณ|ร้อง,การเมือง
"""|วิชา|""| |ยก|ดำรัส|พระมหากษัตริย์|ไว้ใจ|ศาล| |ท่าน|จะ|ประณาม|หรือ",การเมือง
กัมพูชา|ประท้วง|ไทย|วาง|แนว|ลวดหนาม|ล้ำ|เขต|เขา|พระ|วิหาร,ต่างประเทศ
ชี้|ปม|ยุ่ง|ธุรกรรม|มุสลิม|สามเหลี่ยม|เศรษฐกิจ,การเมือง
3| |ปี|วัน|ประหาร|รัฐ|ประชาธิปไตย|:| |เสวนา|โดย| |ม.|เที่ยงคืน,การเมือง
จำคุก| |1| |ปี| |‘|เจ|เจ|’| |ไม่|รอ|ลงอาญา| |คดี|พ่น|สี|สเปรย์|ป้าย|ศาล,การเมือง
นักข่าว|พลเมือง|:| |สน|ร.|ตอบ|จดหมาย| |ได้รับ|เรื่อง|ขยาย|การเยียวยา| |ปรับปรุง|งบ|กองทัพ,การเมือง
ตร.|ยก|คำสั่ง|คสช.|ปิด|ศูนย์|ปราบ|โกง|ฯ| |จตุพร| |ชี้|ปิด|ได้|ปิด|ไป| |ศูนย์|ฯ| |อยู่|ใน|ใจ|ทุกคน|แล้ว,การเมือง
"""|เพื่อ|ไทย|""| |เปิด|คลิป|โต้| |ไม่|เชื่อ| |""|สรรเสริญ|""| |ทหาร|แต่ง|พลเรือน|ส่ง|เสบียง",การเมือง
อดีต|เอกอัครราชทูต|ฯ| |ชี้|ประท้วง|รัฐบาล|ของ|ตัวเอง|ต่อหน้า|คน|ชาติ|อื่น|เป็นเรื่อง|ไม่|เหมาะสม,การเมือง
"""|ประ|ชัย|""| |กระเด็น|เก้าอี้|หัวหน้าพรรค|มัชฌิมาฯ",การเมือง
ศอ.|บ|ต.|เดินสาย|สร้าง|ความเข้าใจ| |รับฟัง|ความคิดเห็น|นักศึกษา|ชายแดน|ใต้,การเมือง
รายงาน|:| |เริ่ม|ก้าว|แรก|ผลิต|นักข่าว| |4| |ภาษา| |ค่าย|อบรม|เด็ก|ปอเนาะ|ชายแดน|ใต้,สังคม
42| |องค์กร| |ร้อง|ประยุทธ์| |เร่ง|ปฏิรูป|ตำรวจ| |แยก|งาน|สอบสวน|ออกจาก| |สตช.,การเมือง
"ระดม|ข้อเสนอ| |""|ตรวจสอบ|รัฐ|""| |เสนอ|มอบ|ส่วนแบ่ง|ให้|ประชาชน|ช่วย|สอดส่อง|ทุจริต",การเมือง
"ไทยโพสต์|แทบลอยด์| |สัมภาษณ์| |""|พิภพ| |ธง|ไชย|"":| |""|การเมือง|ใหม่|""| |ช่วงชิง|อำนาจ",การเมือง
“บ|ก.|ลาย|จุด|”| |ได้|ประกันตัว| |ออกจาก|ห้องขัง|แล้ว,การเมือง
ค|กก.|ปฏิรูป|ประเทศ| |เชิญ|นักการเมือง|ให้|ข้อมูล|ทำ|แผน|ปฏิรูป|ประเทศ,การเมือง
พล|.|อ.|ประวิตร| |ตั้ง| |'|ปฏิคม| |วงษ์|สุวรรณ|'| |น้องชาย| |เป็น|กรรมการ| |กฟภ.,การเมือง
บท|ทดลอง|เสนอ| |:| |เสรีนิยม|ใหม่| |สังคม|ไทย|ไร้|ทางเลือก|จริง|หรือ|?,การเมือง
บทความ| |:| |สนช|.|แก้|คำนำหน้านาม|ให้|คน|ข้าม|เพศ| |อย่า|สักแต่ว่า|เร็ว|และ|ง่าย,การเมือง
กอ.รมน.| |รุกคืบ|สร้าง|เครือข่าย|นักข่าว|พลเมือง|ชายแดน|ใต้,การเมือง
ยูนิเซฟ|เปิด|แคมเปญ| |#|โอกาส|ที่|เท่าเทียม| |รณรงค์|โอกาส|เพื่อ|เด็ก|ข้ามชาติ|ใน|ไทย,คุณภาพชีวิต
หวั่น|น้ำ|หล่อ|เย็น|พ่น|พิษ|ขู่|ฟ้อง|โรงไฟฟ้า|สงขลา,การเมือง
'|พุทธ|อิสระ|'| |รับสารภาพ|คดี|ทำร้าย|ตร.|สันติบาล| |ช่วง|ชุมนุม| |กป|ปส.| |ศาล|นัด|พิพากษา| |29| |ต.ค.|นี้,การเมือง
เยาวชน|ไทย|พุทธ|ถูก|ฟ้องคดี|ความมั่นคง| |ข้อหา|ก่อการร้าย|ใน|ชายแดน|ใต้,การเมือง
‘|ความดี|’| |ที่|ตรวจสอบ|ไม่|ได้| |กับ|ละคร|ไทย|ที่|ก้าว|ไม่|พ้น|เรื่อง| |‘|ความดี|’,การเมือง
คนงาน|ไทร|อัมพ|์ฯ| |รับมอบ|จักร|ล็อต|แรก|แล้ว| |197| |ตัว,เศรษฐกิจ
ใบตอง|แห้ง|ออนไลน์|:| |ไม่ต้องการ|ปรับเปลี่ยน|?,การเมือง
คาด|อีก| |2| |เดือน| |3| |จังหวัด|ใต้|ได้|ใช้|สมาร์ท|การ์ด,สิ่งแวดล้อม
’|เจ้าคุณ|ประสาร|’| |เผย|จนท.|หลาย|ท้องที่|ทยอย|ออกหมายเรียก|ญาติโยม|เป็นราย|คน| |หลัง|ตาม|พระ|ชุมนุม,การเมือง
ราย|งานพิเศษ|:| |โรฮิงยา|ส์| |ประชาชน|ที่|ถูก|ลืม|ใน|พม่า,การเมือง
"ชุมชน| |""|ป้อม|มหากาฬ|""| |พบ| |""|พุทธิ|พงษ์|""| |เสนอ|แก้|กฤษฎีกา|เวนคืน|ที่| |พ.ศ.| |2535",การเมือง
ทำความรู้จัก|กลุ่ม| |‘|MBK|39|’,การเมือง
เปิด|ผล|ประมูล|ทีวี|ดิจิตอล| |7| |ช่อง|ข่าว,คุณภาพชีวิต
"รำลึก| |""|เหตุการณ์| |8888| |หน้า|สถานทูต|พม่า| |""|เรา|จะ|ไม่|ลืม| |เรา|จะ|ไม่|ยอมแพ้|!""",การเมือง
ธีร|ยุทธ| |บุญ|มี| |กับ|การผลิต|ซ้ำ| |“|วัฒนธรรม|ความ|ไม่|เป็น|ประชาธิปไตย|”,การเมือง
กวี|ประชา|ไท|:| |สิ่ง|ปรารถนา|ใน|ความ|ไม่|ปรารถนา,การเมือง
แนะ|คนไทย|ใน|ฟิลิปปินส์|เลี่ยง|พื้นที่|ชุมชน|-|พก|พาสปอร์ต,ต่างประเทศ
"""|หมอ|แว""|  |ขึ้น|ให้|ปากคำ|คดี| |เจ|ไอ| |1| |ก.พ.|นี้",สิ่งแวดล้อม
"สธ|.งง| |""|ไข้หวัดใหญ่|""| |รุนแรง|ขึ้น| |เหตุ|คร่าชีวิต|เด็ก| |9| |ขวบ",การเมือง
บทความ| |สุร|ชาติ| |บำรุง|สุข| |:| |2551| |ภารกิจ|ทางทหาร|ของ|รัฐบาล|พลเรือน|ใหม่,การเมือง
อภิสิทธิ์|ยอมรับ|ว่า|ไป|มัลดีฟส์| |-| |แต่|เหตุผล|ของ|เขา|เป็น|เรื่องจริง|หรือ|?,ต่างประเทศ
มติ| |ครม.|ให้|หยุด|ยาว|ปีใหม่| |5| |วัน| |หวัง|กระตุ้น|ท่องเที่ยว,คุณภาพชีวิต
"กก.|นโยบาย| |""|ไทยพีบีเอส|""| |ชี้|ตรวจสอบ|สื่อ|ได้| |แต่|ไม่|ควร|คุกคาม",การเมือง
"""|จอน| |อึ้ง|ภากร|ณ์""| |รับรางวัล|แมกไซไซ| |สาขา|บริการ|ภาครัฐ",การเมือง
"""สม|เกียรติ| |ตั้ง|น|โม|""| |อดีต|อธิการบดี| |ม.|เที่ยงคืน| |เสียชีวิต|แล้ว",สังคม
YC| |สัมภาษณ์| |'|คำ| |ผกา|',สังคม
สัมภาษณ์|ทูต|อังกฤษ| |ต่อ|ประเด็น|ประชาธิปไตย|และ|สิทธิ|ฯ| |ไทย,การเมือง
เมียนมาร์|ห้าม| |‘|ผู้รายงาน|พิเศษ|ยูเอ็น|’| |เข้า|ประเทศ,ต่างประเทศ
คุย|กับ| |‘ช|ลิ|ดา|ภร|ณ์’| |:| |ความโกลาหล|ของ|คน|มา|เรียน|รัฐศาสตร์,สังคม
ผล|ลงมติ| |“ชว|รัตน์|-|โสภณ|”| |รมต.|จาก|ภูมิใจ|ไทย| |เจอ| |ส.ส.|พรรค|ร่วม|โหวต|สวน|ไม่|ไว้วางใจ,การเมือง
ร้อง|คณะรัฐมนตรี|-|สธ|.|ใส่|ตัวเลข|ตกหล่น|-|ทำ|ชน|เผ่า| |3.8| |หมื่น|คน|ไร้|สิทธิ|รักษา,คุณภาพชีวิต
สื่อ|รัฐบาล|ทหาร|พม่า|นำเสนอ|ความไม่พอใจ|รัฐบาล|ไทย|กรณี|คดี|ออง| |ซาน| |ซูจี,ต่างประเทศ
"""|คอมมิวนิสต์|""|ใน|""|พิพิธภัณฑ์|""| |และ|""|งาน|รำลึก|"":| |รายงาน|จาก|วง|เสวนา",สังคม
"การ์ตูน|ฝรั่งเศส|เสียดสี| |""ท็อก|ซิ|น|-|เซลส์แมน|""| |(|หมายเหตุ|:| |ข่าว|นี้|มี|ข้อผิดพลาด|)",การเมือง
ชำนาญ| |จันทร์|เรือง|:| |เมื่อ|ศาล|ทะเลาะ|กับ|ประชาชน,การเมือง
หมายเหตุ|ประ|เพท|ไทย| |:| |วัฒน|ธรรมการ|อ่าน,สังคม
แรงงาน|ไทย|ใน|ฟาร์ม|นอ|ร์ธ|คา|โร|ไล|น่า| |ฟ้อง|บริษัท|นายหน้า|ผิดสัญญา,การเมือง
"ยุวชน|ทหาร| |:| |เมื่อ| |""|ความรุนแรง|""| |ส่ง|ตรง|ถึง|บุตรหลาน|ท่าน",การเมือง
เผย|อีก| |180| |วัน| |พ.ร.บ.|แรงงาน|ทางทะเล| |บังคับใช้| |แก|ั|ปัญหา|ค้า|มนุษย์,คุณภาพชีวิต
"""|ธรรม|รักษ์|""| |ไม่|คืนคำ| |ลังกา|วี|ที่|ซ่องสุม|ก่อการร้าย",การเมือง
"ซิทคอม| |""|มุข|แป้ก|""| |มีเดีย|มอนิเตอร์|ไม่|ขำ|มุข|เหยียด|เพศ| |ภูมิลำเนา| |หน้าตา",การเมือง
ประวิตร| |ยัน|ไม่|นำ|นโยบาย| |66|/|23| |มา|ใช้|ใน|การ|สร้าง|ความปรองดอง,การเมือง
กรุงเทพ|โพลล์| |ระบุ|คน|กรุงเทพฯ| |และ|ปริมณฑล|ร้อยละ| |79| |เห็นด้วย|โครงการ|พยุง|หนี้|นอก|ระบบ|ของ|รัฐบาล,คุณภาพชีวิต
"อานันท์| |มอบ|ดอกไม้|  |""|จำเลย|เสรีภาพ|""",สิ่งแวดล้อม
ศาล|รธน.|ลงมติ|ปม| |'|ม.|61| |วรรค|2|'| |กม.|ประชามติ| |ขัด| |รธน.| |29| |มิ.ย.|นี้,การเมือง
11| |นัก|กิจกรรม|ทางสังคม| |เรียกร้อง| |คสช.|คืน|อำนาจ|อธิปไตย|โดยเร็ว|-|เลี่ยง|ใช้|ความรุนแรง| |ละเมิด|สิทธิ,การเมือง
'|จาตุรนต์| |ฉายแสง|'|ประกาศ|กฎอัยการศึก| |ปฏิบัติ|การรัฐประหาร,การเมือง
ข่าว|มอนิเตอร์| |ประจำ|วันที่| |22| |สิงหาคม| |2550,การเมือง
โต้กลับ| |ตา|ยาย|ถูกจับ|เก็บ|ใน|ป่าสงวน|ฯ| |ถามหา|คน|ตัดไม้| |72| |ไร่|ตัวจริง| |ร้อง|ถูก|คุกคาม,สิ่งแวดล้อม
หอการค้า|ไทย|คาด|ศก.|48| |อยู่|ที่|6|%,สิ่งแวดล้อม
เครือข่าย|สิทธิ|เหยื่อ|ฯ| |จี้|รัฐบาล|รับผิดชอบ|ความตาย|ของ|แรงงาน|ข้ามชาติ| |54| |ศพ,การเมือง
เตรียม|ถ่ายทอดสด| |สปช.| |อภิปราย|ร่าง|แรก| |รธน.| |7| |วัน,การเมือง
ผบ.|ท|สส.| |ยัน|ได้|ผลสอบ|ปม| |'|น้อง|เม|ย'| |ตาย| |และ|ปรับ|การธำรง|วินัย|ให้|เข้ากับ|ปัจจุบัน| |เร็ว|ๆ| |นี้,การเมือง
วาง| |14| |ประเด็น| |จัด| |เวที|ประชาพิจารณ์| |แก้| |'|กม.|บัตร|ทอง|',คุณภาพชีวิต
พันธมิตร|ฯ| |ยัน|ทักษิณ|ต้อง|ยุติ|บทบาท| |ย้ำ|เฉพาะหน้า|ต้อง|ใช้|มาตรา| |7,การเมือง
รายงาน|  |:| |แอบดู|นิสิต|จุฬาฯ| |แก้ไข|รัฐธรรมนูญ,การเมือง
สุธา|ชัย| |ยิ้ม|ประเสริฐ|:| |เรื่อง|ย้าย|พิพิธภัณฑ์|นครปฐม,การเมือง
"""|ทักษิณ|""| |เผย| |""พ|ล.|อ.|เปรม|""| |เป็นผู้ใหญ่|ที่|เคารพ| |พร้อม|อวยพร|ให้|สุขภาพ|ดี",การเมือง
กวี|ประชา|ไท|:| |แด่| |วีระ|ศักดิ์| |ยอด|ระบำ|!,สังคม
ณัฐวุฒิ| |ใส|ย|เกื้อ| |ถึง| |อภิสิทธิ์| |เวช|ชา|ชีวะ,การเมือง
วง|ถก| |3| |พฤษภา| |ย้ำ|ต้อง|วิจารณ์|ตนเอง| |ยอมรับ|ความผิดพลาด| |เพื่อ|ผลักดัน|ขบวนการ|ประชาธิปไตย,การเมือง
สพฉ.|กำหนด| |10| |อาการ|ฉุกเฉิน|วิกฤต| |พบ|แจ้ง|สายด่วน| |1669,คุณภาพชีวิต
ผลวิจัย| |สกว.|ชี้| |ผู้ปกครอง|เครียด|แบก|ค่าใช้จ่าย|การศึกษา| |-| |วอน|โรงเรียน|ลด|รายจ่าย|ไม่|จำเป็น,การเมือง
ประยุทธ์|เตือน|ระวัง|การ|เสนอ|ข่าว|คาร์บอมบ์| |ทำ|ปชช.|ตระหนก| |ภาพลักษณ์|ประเทศ|เสีย,การเมือง
สมาพันธ์|กรรมกร|เพื่อ|ปชต.| |หนุน| |ล|ต.|2| |ก.พ.| |ต้าน| |รบ.|แห่งชาติ| |วอน|หยุด|สร้าง|ความเกลียดชัง,การเมือง
"โพลล์|ชี้| |""|อภิรักษ์|""| |ยัง|ครองใจ|คนกรุง",การเมือง
ม.|เที่ยงคืน| |ประกาศ| |'|หลักการ|พื้นฐาน| |6| |ประการ|'| |ชี้|ล้ม|รธน.| |โดย|กลไก|นอก|รัฐสภา|ไม่|อาจ|นิรโทษฯ,การเมือง
พบ| |‘|แรงงานเด็ก|ไร่|ยาสูบ|ซิมบับเว|’| |ต้อง|เผชิญ|กับ|สารเคมี,ต่างประเทศ
กลุ่ม|นักเรียน|-|เยาวชน|ปฏิบัติ|สมาธิ|ที่| |ม|ธ.| |เรียกร้อง|คนไทย|ชุมนุม|อย่าง|มีสติ,สังคม
"ระดมสมอง| |ม.|101| |พ.ร.บ.|สิ่งแวดล้อม|""| |35| |สนับสนุน|หรือ|ลิด|รอนสิทธิ|ชุมชน|?",สิ่งแวดล้อม
เมื่อ|เด็กผู้หญิง|ไม่|จำเป็นต้อง| |'|สีชมพู|'| |โครง|การต้าน|แบ่งแยก|เพศ|จาก|ปกหนังสือ|เด็ก|ใน|อังกฤษ,ต่างประเทศ
"""พ|ล.|อ.|สนธิ|""| |แจง|ทหาร|นั่ง|บอร์ด|วิสาหกิจ|ป้องกัน|คอร์รัปชั่น|-| |""|บิ๊ก|จิ๋ว|""| |ติง|ทหาร|ไม่|ควร|ยุ่ง|ธุรกิจ",การเมือง
เผย|ชีวิต|พน|ง.วอล|มาร์ท| |ค่าจ้าง|ต่ำ|เกิน|กว่า|จะ|ฉลอง| |'|วัน|ขอบคุณ|พระเจ้า|'| |พึ่ง|อาหาร|บริจาค|จาก|เพื่อนร่วมงาน,ต่างประเทศ
"""|กฟผ.|""| |แย้ม|เกณฑ์|ตั้ง|ไตรภาคี|โรงไฟฟ้า|จะ|นะ",สิ่งแวดล้อม
"กวี|ประชา|ไท|:|  |จาก| |""|วิวัฒน์|ใจ|บริสุทธิ์|""",การเมือง
เพิ่ม|สิทธิ|ลดหย่อน|คู่สมรส| |สนช|.|เห็นชอบ| |กม.|ปรับโครงสร้าง|ภาษีเงินได้|บุคคลธรรมดา,เศรษฐกิจ
สืบสาน| |สนั่น| |ชู|สกุล,สังคม
เสวนา|หลัง|ฉาย| |‘|The| |Human| |Scale|’| |สร้าง|เมือง|แบบ|เข้าใจ|มนุษย์| |พื้น|ที่สาธารณะ|ที่|เป็น| |'|ของ|เรา|',คุณภาพชีวิต
กลุ่ม|พอกันที|จัด|กระบวน|ทัพ|จับตา|ศาล|-|องค์กรอิสระ| |ปกป้อง| |20|ล้าน|เสียง,การเมือง
ประเมิน|การศึกษา|ไทย| |สอบตก|ครึ่ง|ประเทศ|!,การเมือง
สปสช.|โต้|อภ.|ให้|ข้อมูล|ไม่|ตรง| |ชี้|อัตรา|ตาย|ล้าง|ไต|ของ|ไทย|อยู่ในเกณฑ์|มาตรฐานสากล,คุณภาพชีวิต
